cvxpy_values,lasso_gpu_values,lasso_cpu_values,lasso_jax_values
0.0,259.16839926307426,259.1842539681604,296.6313059442371
0.0,367.5701418936698,367.59506470871037,410.9987215060391
0.0,384.61847895121366,384.65163363602784,430.7867723531467
0.0,614.6248171110345,614.80512337427,673.7421685542479
0.0,414.30404080357357,414.3508123766358,461.917779253321
0.0,487.29470363536194,487.3542001416829,541.3101235835845
0.0,377.0159944860579,377.04511304949915,422.0883577675109
0.0,443.84009516131124,443.8879125262627,495.3825867496143
0.0,397.4850986530679,397.5203920278427,445.80361144949785
0.0,473.4217765007932,473.51684988700225,525.6344805675486
0.0,384.890392804682,384.925553584797,431.87367496657737
0.0,425.67245576259523,425.7391931165928,475.4883247127382
0.0,408.59278629079876,408.6172470429475,460.9481133759661
0.0,282.04480358121174,282.0688908018193,318.3913559617968
0.0,355.44536396194934,355.4782186347928,399.2855890720528
0.0,301.43420799820814,301.46448445039834,338.11349023729235
0.0,426.47583464555487,426.56121002965426,478.3153093418441
0.0,533.7206731130156,533.8071857000846,590.1911603557736
0.0,346.2035584565224,346.23864141951657,389.74694742195163
0.0,316.6893407700114,316.7120009464152,356.82848758137123
0.0,328.17472545466717,328.211000281392,369.88040363474516
0.0,340.44637000681365,340.4806577929795,385.7078422245375
0.0,445.58341057262817,445.6195408912587,493.36251189561494
0.0,509.3993795929229,509.48689020728466,564.1698607604646
0.0,459.59363736678335,459.64956162838513,511.04702354984835
0.0,422.3510339779342,422.4001969363117,471.6597386036056
0.0,381.5627501610061,381.60726093618894,429.13395221486
0.0,476.3853873020733,476.4362658910849,532.2496065368936
0.0,409.81229769649366,409.8534102652989,458.8364591089622
0.0,455.58645621541586,455.6596877102582,504.74205278957163
0.0,308.41496418832116,308.4349638205319,348.62729857194375
0.0,365.48630001572093,365.5142634217856,414.4841878489752
0.0,446.50117241170267,446.54500633452767,497.91316230622436
0.0,218.99692747351136,219.0101641550874,255.80392931514893
0.0,636.3889848748366,636.5324279403326,700.358549239074
0.0,536.6835331943009,536.7834484375608,596.4957599640004
0.0,474.67997717221544,474.7393908719319,528.5732753218407
0.0,448.1356128515356,448.1934332542909,501.8794401411856
0.0,474.16738523579227,474.22766407090234,523.3853881268592
0.0,397.1217119801254,397.1570721952765,443.61894375099604
0.0,410.65092623379894,410.698119022455,459.1269164483735
0.0,545.6641619930142,545.7669121587635,603.8324395373198
0.0,481.80372217291233,481.86620961841567,537.4771257930206
0.0,304.91165310744276,304.936184735127,344.73819032367317
0.0,326.7173247222522,326.74289552949983,371.5767206805538
0.0,160.21570399243123,160.22225317710803,188.00713860574032
0.0,433.92792461812394,433.98212857061833,483.2366760956521
0.0,490.9557572554629,491.01067396969324,545.1491711307136
0.0,555.5050534576928,555.6257579674601,615.2391226034346
0.0,304.18184182667284,304.1948775132718,344.04409965540185
0.0,427.41987512974225,427.4612238048993,478.5824941411773
0.0,343.3037012601852,343.33597219314134,385.816982665059
0.0,408.8350623220684,408.8915849475854,456.64400615934613
0.0,498.53633718103254,498.63930849813596,551.5136664603925
0.0,431.2363866237347,431.2989872385178,483.8139864610728
0.0,480.4051895091204,480.4933743941435,534.0980788572477
0.0,510.33276893166413,510.4278196654169,564.0298617074237
0.0,355.9569900752664,356.00238898031597,398.5395084045167
0.0,525.845655354784,525.9386640924176,581.5749650107036
0.0,474.3233419361134,474.37806683566555,528.3698046637088
0.0,252.53908619701767,252.5617092647589,289.13973974955536
0.0,308.4594952677634,308.4853355210727,348.63769127160526
0.0,516.4855114547673,516.578961104243,570.7937335668965
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,647.2141657437575,647.4257823547738,687.2884155225565
0.0,511.1426928021146,511.27636623077245,544.1206108457361
0.0,529.7184618412062,529.8530097237715,564.17635007465
0.0,464.1517761946581,464.24220938943967,498.8955975471773
0.0,738.7517589314941,739.0511807909814,781.6319343252286
0.0,403.46508792434355,403.54071492791786,436.07144610053393
0.0,462.7333578942271,462.8916193138736,495.53059363051403
0.0,557.5523553811794,557.7539595486387,594.7081479589222
0.0,457.9372804621762,458.0506347763875,491.47571053562467
0.0,367.2622883283522,367.30086800755595,399.10611733649506
0.0,428.3261808566086,428.41656465099214,460.2247669799095
0.0,501.8811043560069,502.0135240214137,537.3029314847722
0.0,503.8012339375339,503.9063823411325,537.3010147321477
0.0,526.602615755314,526.7559029753993,563.7912293461712
0.0,422.60429587821216,422.6729916857387,453.38720430651125
0.0,640.75166763912,640.954597925775,680.7075513781404
0.0,663.173111311988,663.419094164079,701.7368903302573
0.0,555.6777455729018,555.7979036127267,589.652840751971
0.0,536.1315173695684,536.26183758179,571.7251489257006
0.0,507.4865008647307,507.6470108827733,546.7354132547601
0.0,449.9676311028565,450.0855150300556,485.12652684357465
0.0,566.399096467113,566.5044353812368,603.0315535911824
0.0,431.0702063205997,431.1587287501393,467.096909527139
0.0,475.8531696246679,475.9477002467028,511.67175107334805
0.0,344.2781413477602,344.3344768658587,376.0504917532074
0.0,533.9919244073155,534.1642888235741,572.961472622488
0.0,533.1200708187403,533.2793991326963,569.7486577706686
0.0,467.109897648313,467.1924786480441,500.2516660884016
0.0,447.7580048810404,447.8832392536042,480.2373631703058
0.0,651.8865983839243,652.1215392803691,692.1639748257388
0.0,464.699348725462,464.7946440449684,497.9277460679752
0.0,499.250010779535,499.40299063951454,535.2067349191284
0.0,454.990326846015,455.13595804866657,485.54440684176285
0.0,644.2714613625856,644.4620241154507,685.028524147917
0.0,519.9211873291166,520.0116530858139,554.3485469395563
0.0,462.8520084593205,462.9800667697595,495.9485234358171
0.0,484.11718028900975,484.2397445598932,518.2465201402666
0.0,227.38957710279323,227.40564422511596,254.41251855822262
0.0,330.2378963793435,330.2989135556986,362.5551885502175
0.0,598.2196880327696,598.4062355142518,637.0701175455611
0.0,565.4213536026789,565.5565516253821,604.5510642055264
0.0,383.65639399245583,383.7222203802234,417.2421701120842
0.0,411.6400172713957,411.70465101109704,445.5667342145114
0.0,498.0490989327242,498.1913289287663,533.6873356694801
0.0,521.7190766406968,521.8712389580288,559.2625446542843
0.0,429.2814031069964,429.3741243540599,463.5707469879969
0.0,417.0044400978823,417.07102130253145,446.8892076646371
0.0,437.84333335979835,437.9291837447442,472.6880727777047
0.0,545.5690718985954,545.7219035035471,581.1975354840507
0.0,633.8811033102852,634.134024062655,673.6166992469106
0.0,521.6847590042552,521.8504182361241,559.4431617261394
0.0,483.8732952067626,483.96431764153385,518.1856661972145
0.0,542.0194697806513,542.1386849178311,578.0083799690997
0.0,502.0642876945228,502.22294764528993,538.9042337868668
0.0,386.5416560284945,386.60714782214296,419.4172964178501
0.0,437.8470901621394,437.9171202964529,470.7763935979994
0.0,527.8154682614811,527.9930002704526,565.9826102259769
0.0,479.5587375044751,479.6727150235482,514.3074512263833
0.0,449.83436232309936,449.93073663056947,484.1598891832326
0.0,352.0146758507467,352.0732178922678,384.07951598622253
0.0,450.8285796678368,450.89470576594266,484.12011700497
0.0,567.3010287677099,567.4549104309046,606.1624261722918
0.0,535.9512037884866,536.1483301740341,569.8969555800381
0.0,399.43204304392395,399.5384749928633,434.0085593764442
0.0,538.6560292166547,538.8195843342172,574.101323011278
0.0,454.5639993636755,454.6946262682747,490.75431873680725
0.0,579.4595234025217,579.6632785689002,615.6550318671468
0.0,442.47085472545797,442.5771417649514,477.9453738420299
0.0,466.7027498180401,466.8477691736987,502.3787502192388
0.0,594.5525247614703,594.6960549925772,630.7364885881664
0.0,525.5001289908489,525.6274956217459,563.7051373670257
0.0,368.7318262896237,368.80015761425204,400.1434048980686
0.0,436.63969856780886,436.72257143641457,470.2290081142462
0.0,408.4620605793798,408.5406149053487,441.0509487117238
0.0,479.4925220551628,479.5836740756391,512.4469970281307
0.0,667.3579432668072,667.6068664741944,705.765517921552
0.0,530.0617630459711,530.2062001218386,566.3158651835929
0.0,468.79348956207303,468.85913532937474,502.8306240923447
0.0,549.5538825135901,549.6976030521349,587.2157062205612
0.0,474.0248937645735,474.1212615080077,506.8000098964468
0.0,422.6125197526008,422.67639267210393,455.6902735446341
0.0,308.91486435070635,308.94392635628645,337.29579449935073
0.0,406.35494327120006,406.4431426324237,438.5800787209383
0.0,415.63276653772664,415.7238535516582,443.9867978675046
0.0,432.31633391930046,432.447877510018,468.4469986483079
0.0,565.2915154338642,565.5041003632568,608.0327459391066
0.0,532.5695113658098,532.7387142780572,568.0161538794291
0.0,456.33364990033044,456.4229753036662,491.5500840510764
0.0,477.4671667782668,477.65688546308155,512.4079550326296
0.0,596.5386799438191,596.7043128502884,632.7829128913263
0.0,520.9235718524415,521.0141245526403,554.3695473795779
0.0,496.86576390825047,496.9959490732093,531.4387561027734
0.0,502.9060543629825,503.0210690282287,535.9572180893873
0.0,504.1565329100741,504.28608331001783,541.2353567489445
0.0,474.1572699444171,474.2787716640673,510.3958934336627
0.0,271.35339443317037,271.3903932166841,300.5708283606969
0.0,543.9521696719362,544.1719056686438,583.8126418053132
0.0,582.5774036971553,582.7828479090227,622.3017261297408
0.0,489.69987840677305,489.9032655331197,525.7025702523338
0.0,369.86242972657243,369.920689791783,400.9816827225602
0.0,387.1685969812068,387.2258117442643,419.02433587048995
0.0,485.4215625650741,485.52349800182657,521.3152079913798
0.0,431.5307198499486,431.60951738520146,467.23032610257394
0.0,467.7801359965306,467.8687400104513,500.8916118167005
0.0,460.46532764653534,460.58310413186973,496.0939632471288
0.0,352.56462926612966,352.60882102465877,384.9511947449408
0.0,412.39980608330086,412.4956000718158,445.49817215963714
0.0,514.0643125309857,514.1717006738954,546.440753352448
0.0,521.3819115379624,521.5475321786065,557.9082018333195
0.0,464.4339056525919,464.56121780416805,497.40349631060747
0.0,354.53801262316597,354.59212740294277,385.4113203545718
0.0,622.3588344342788,622.6065404094285,662.3650136675212
0.0,380.91967680489086,380.99689854993596,413.2128401089758
0.0,440.5192404640805,440.5851526849315,473.01488828787706
0.0,428.73369994631565,428.88465737180525,466.20358002003485
0.0,526.0431301444827,526.193295947615,559.1532543307276
0.0,595.4983334957246,595.6153928676753,628.9576659467177
0.0,507.27605333059057,507.36183720170976,544.1235928354425
0.0,602.4913157823012,602.649511379013,637.8371610729982
0.0,302.9489492993797,302.9987954162462,331.866492730601
0.0,465.7272015743264,465.81526962630153,500.3527961845889
0.0,443.7204364354987,443.79125827162153,477.3540349558568
0.0,415.87053216611395,415.9565254568989,447.5430686490507
0.0,508.5998336240052,508.73349570171104,539.6430430796925
0.0,465.7902860827377,465.9098057538079,500.9801630169609
0.0,506.83107181827154,506.9573612390414,545.5006637446944
0.0,429.3443744404416,429.4007585659215,461.1727355354629
0.0,497.77143923466144,497.92373149360867,536.0133499620391
0.0,487.5043417345836,487.61559167494886,523.3013284271508
0.0,403.05789649963543,403.1501558490891,434.21003067325194
0.0,254.58415425833203,254.61309304096253,281.82526702424667
0.0,359.33476956698144,359.38269742178346,391.95492404175207
0.0,349.5611552902857,349.62567209819804,380.6256945332046
0.0,468.0173403279615,468.1427788262863,499.63311779917484
0.0,458.4985044796645,458.61164999240555,494.49979177203437
0.0,322.64682223736156,322.6825810595331,351.3839570972905
0.0,277.3039270667175,277.3437473839928,307.01402986140056
0.0,314.5529279102029,314.59519729847466,343.93196756344605
0.0,473.71196483297496,473.78675734955544,506.1197663271715
0.0,342.7542469745172,342.8206069090146,374.5909094356664
0.0,370.83606466256686,370.8797806716223,401.20083386709206
0.0,503.40906960776834,503.51813475485403,540.0679293690926
0.0,497.34238504432557,497.4480318393337,531.023250799338
0.0,489.1028309416476,489.23279274594785,522.9930242803429
0.0,327.01105222594475,327.0561106609272,356.32944283282393
0.0,680.7225606137883,680.935449631712,722.7694024689596
0.0,457.27592147173664,457.35052140514904,490.21412049555954
0.0,576.668027338014,576.8830952388065,615.7148450685778
0.0,363.78808314745044,363.84530180779683,395.54974810402587
0.0,622.6602503504758,622.9189389051995,659.6261041642243
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,576.2926581687962,576.514272216759,655.0091668938237
0.0,306.3497788503569,306.4062377729442,363.643682316833
0.0,773.1058254890611,773.5765407049005,865.5816370278453
0.0,646.7092723212012,646.9708936646418,730.8696091073856
0.0,646.4611681995151,646.8323055771858,730.7522435587767
0.0,406.60750310524105,406.7159305139816,468.8198499884675
0.0,624.1316269119418,624.427751627705,705.061133002017
0.0,334.9165033571307,334.999470505149,391.0178047761186
0.0,626.0964661012657,626.3530640689119,708.2484268989763
0.0,599.3784698857629,599.6659646669599,676.330918905249
0.0,545.8799086218509,546.0873378155081,620.217975709277
0.0,626.9198267579168,627.1810357496662,706.6856202963153
0.0,572.9361124565708,573.1428552502471,649.2112294660216
0.0,559.511813707128,559.7970731984308,632.5666698271116
0.0,524.0342237315767,524.2078296357981,596.6934088937171
0.0,420.1396266358103,420.246132601103,485.58753117798824
0.0,566.4948630776446,566.7032704924501,641.0019284770739
0.0,500.88663599713925,501.076005989539,571.6899557743408
0.0,532.6395328834968,532.8430047079939,607.9522265850749
0.0,475.94611102806283,476.0792086239342,543.2436166006547
0.0,661.4999659480111,661.766197083136,747.868069680582
0.0,687.789432384022,688.1581911571845,770.9514435036947
0.0,562.1804141882951,562.3774993678236,637.0018960397525
0.0,578.9444343049468,579.2195153252624,655.9599344125816
0.0,585.9578621933599,586.233124324797,661.0599782756877
0.0,589.8610177031641,590.0390385524596,668.2152415201655
0.0,670.3189125185181,670.7067932711558,748.0346333314154
0.0,686.8183280490397,687.1529722054534,771.2719724166648
0.0,424.3412533924311,424.48105888973055,488.48311566717626
0.0,677.5868504051454,677.8911165020661,766.7251767852657
0.0,535.16770475855,535.4294421257974,608.3979018917695
0.0,462.01840910139316,462.1567218613994,527.3646681942918
0.0,568.8071642520322,569.0338229390376,642.9158325621539
0.0,552.2129040268686,552.4667187036833,628.1562692303586
0.0,606.8175619809962,607.0607066792875,688.2968142646217
0.0,466.1868726866549,466.3367006353017,532.2850343380574
0.0,506.946531760689,507.07943800325927,578.6564864547659
0.0,623.8920855356868,624.2218718540798,698.465847862376
0.0,605.0654324759333,605.3103826382352,683.3216519930387
0.0,590.4313362930809,590.7066619743227,666.059614805804
0.0,351.6491295138658,351.7026029745276,409.08795694951664
0.0,598.5345193280065,598.8206721861616,678.1436807974505
0.0,456.23140567665786,456.3305613152996,522.7129603984198
0.0,378.93407459276875,379.0439430138281,446.03858404873665
0.0,567.2509396287595,567.4368481153043,643.6701964546498
0.0,518.5609672628145,518.7565880793194,587.9651253688237
0.0,481.12805218997966,481.3165506314904,547.7029441951079
0.0,667.3858307241828,667.6875473168906,747.2846806914828
0.0,692.5535079063801,692.8398755942658,778.8810767702963
0.0,399.6419668936202,399.75007770604526,463.073136173108
0.0,662.9776021394854,663.2988508195932,744.2267292686
0.0,547.4778877544892,547.7076031564495,624.2251694256543
0.0,457.9652712900177,458.1295096486917,521.1915659375128
0.0,391.31302589015684,391.41252986813714,455.40791467476697
0.0,428.59819415943065,428.7568275338317,491.79494318359673
0.0,570.2615999635309,570.3862275110723,649.5072983355692
0.0,366.4225986281659,366.5040993532722,424.2159308396646
0.0,587.6397535080622,587.8780099687083,668.5135195707654
0.0,541.5392232127786,541.7764575837843,614.0611080131106
0.0,543.5133915518576,543.7115838785428,612.518378524484
0.0,518.0027146805157,518.1899932823322,589.5818547799976
0.0,424.6160927507763,424.75550813660647,486.56983596925454
0.0,645.1604877092268,645.5238963756196,724.3663728985113
0.0,630.2563081648855,630.5436724044304,712.0802515350505
0.0,520.7531857625274,520.9468866296746,587.1885825915442
0.0,334.0760395034779,334.1477797914005,394.10058985834615
0.0,518.6272764844803,518.806660577031,592.9458754522998
0.0,558.6828415000481,558.9280043526452,633.0492323246632
0.0,430.4121981331949,430.5625697599185,495.0267051127463
0.0,508.5348710848435,508.7304943246244,578.7618604154759
0.0,459.05293139494734,459.21440388445257,524.8993400266129
0.0,537.2157166319629,537.3517718963388,615.0844588457722
0.0,502.0486963014369,502.19463620548373,573.4136565267291
0.0,391.51302306639303,391.6267439108384,453.36340041158644
0.0,379.1890010103925,379.28773685697354,440.28846414415864
0.0,538.9035173074591,539.135333742368,612.1615858331259
0.0,423.9089678808029,424.0364922687049,486.7982466464693
0.0,554.0261871108605,554.2731279551856,628.0575281374745
0.0,545.605778600611,545.8089123037132,619.4164610128757
0.0,638.012863658543,638.283252010623,720.2195971326773
0.0,364.7535214012502,364.8499450548255,421.01294429924235
0.0,338.2299980185657,338.29003451845995,400.5014348483485
0.0,702.4680645332842,702.9024211020659,789.128295778185
0.0,580.1719221100325,580.3839627920443,658.3762384885612
0.0,457.0509344678294,457.1781347481467,526.366465416782
0.0,645.0705519646552,645.4052987227954,727.4616198398166
0.0,590.9537779282547,591.2930466464054,670.3880690458619
0.0,654.1826989582693,654.4834365933189,737.5381913254079
0.0,503.02698142781674,503.16334842684637,574.6462915860968
0.0,514.6560946111562,514.8793240751263,587.7718754072471
0.0,534.40192688737,534.6126094643477,608.8822790844918
0.0,503.12593390325844,503.35078311318875,573.8644863511437
0.0,574.6074919276494,574.9119584437705,649.0411177240068
0.0,531.113780342545,531.3540744040154,602.9455583845936
0.0,315.5442944065382,315.6112242788035,371.7296742705414
0.0,615.9571259336752,616.157178783927,698.5901522535315
0.0,619.1408938968192,619.425254063063,696.0710966648545
0.0,480.24951051528575,480.39462776110736,548.0036848133294
0.0,559.0741852547167,559.3184634543226,634.0325893615081
0.0,720.1417021278588,720.6131986456896,806.7351383631678
0.0,492.6412932238501,492.8289368808126,564.1831045613546
0.0,441.8494757951201,441.972629480357,506.9869715577081
0.0,393.2224450285574,393.3390650429407,455.415099370202
0.0,674.7293807598285,674.9894310064562,759.872581258494
0.0,513.0188635457542,513.1873696188816,585.5285579154244
0.0,503.3307812685801,503.5109378151211,573.0003741124439
0.0,514.1291786809105,514.2892260586473,589.0986239637565
0.0,638.1536214689069,638.4489530501801,721.7914120201153
0.0,625.2707574116852,625.5606708816933,703.7339562559974
0.0,580.478313037345,580.6947832877178,660.440266973926
0.0,610.1812741185867,610.4452105135974,689.7988874018117
0.0,578.5055194210337,578.7341717510966,658.7595321438225
0.0,470.2857874234726,470.48478810935836,538.9632444875751
0.0,446.95125055609145,447.09940980157495,512.4628014709126
0.0,502.23940451378155,502.41165545603843,571.8165448412053
0.0,551.5087283982883,551.6855162097569,625.3247357895468
0.0,454.3392237576893,454.4580739347562,523.0371819642937
